attack	comment
1	"you slut, leave me alone"
0	"NEWLINE_TOKENNEWLINE_TOKEN== Good to see you....nice picture ==NEWLINE_TOKENNEWLINE_TOKENi love Marin county. Hope life is good, we all get old together. lots of love to you. your friend for this life always.....  glenn"
0	"Possible  Conflict of Interest NEWLINE_TOKENHello, I see that you might be affiliated with the 278, and would like to point you to our advice for military representatives at . I strongly suggest you read it to prevent making any accidents. Also, your username does not comply with our policies for WP:User name, specifically WP:ORGNAME because it represents an official organization. I would strongly suggest that we change it, which you can do through Wikipedia:Changing username. If you have any questions feel free to contact me,   "
0	"NEWLINE_TOKENNEWLINE_TOKEN== The flag? ==NEWLINE_TOKENNEWLINE_TOKENHow fictitious is the flag, you removed in the Sanjak of Bosnia article   "
1	"`::::::::Did you just straight up cite a Wikipedia page to justify them not being reliable? There are a total of 6 controversies on that page. If you look at the New York Times page, there are 7. As far as I know 7 is greater than 6. Anyway, citing Wikipedia is the clumsiest and weakest proof I've ever seen. Please show me concrete scientific proof that Breitbart is not as reliable as any of the other sources that are being cited as ``reliable``. I'll wait.  NEWLINE_TOKEN`"
0	REDIRECT Talk:Islamic Consultative AssemblyNEWLINE_TOKEN
0	"`NEWLINE_TOKENNEWLINE_TOKEN== See Archive 1 ==NEWLINE_TOKENNEWLINE_TOKENSee the Archive 1 of the talk page of the article on Stephen Lawrence, where a link is mentioned in the paragraph entitled ``Metropolitan``. This goes to the wayback site and the 2004 version of the Met site.`"
1	`NEWLINE_TOKENNEWLINE_TOKEN== Sodomy ==NEWLINE_TOKENNEWLINE_TOKENHave you thought about creating a ``Wikipedians who enjoy sodomy`` for yourself and other Wikipedia editors like you?`
0	NEWLINE_TOKENNEWLINE_TOKEN:We love you too.    
1	"`NEWLINE_TOKEN:Lesseee, is itNEWLINE_TOKEN    * Racial, sexist, homophobic, ageist, religious, political, ethnic, sexual, or other epithets (such as against people with disabilities) directed against another contributor. Disagreement over what constitutes a religion, race, sexual orientation, or ethnicity is not a legitimate excuse.NEWLINE_TOKEN: ?NEWLINE_TOKEN: Or is itNEWLINE_TOKEN    * Using someone's affiliations as an ad hominem means of dismissing or discrediting their views??÷regardless of whether said affiliations are mainstream. An example could be ``you're a train spotter so what would you know about fashion?`` Note that although pointing out an editor's relevant conflict of interest and its relevance to the discussion at hand is not considered a personal attack, speculating on the real-life identity of another editor may constitute outing, which is a serious offense.NEWLINE_TOKEN: ?NEWLINE_TOKEN: Or is itNEWLINE_TOKEN    * Linking to external attacks, harassment, or other material, for the purpose of attacking another editor.NEWLINE_TOKEN: ?NEWLINE_TOKEN: Or is itNEWLINE_TOKEN    * Comparing editors to Nazis, dictators, or other infamous persons. (See also Godwin's law.)NEWLINE_TOKEN: ?NEWLINE_TOKEN: Or is itNEWLINE_TOKEN    * Accusations about personal behavior that lack evidence. Serious accusations require serious evidence. Evidence often takes the form of diffs and links presented on wiki.NEWLINE_TOKEN: ?  NB, I might invite people to look at the two diffs I referenced.NEWLINE_TOKEN: Or is itNEWLINE_TOKEN    * Threats, including, but not limited to...NEWLINE_TOKEN: I'll leave that list off.NEWLINE_TOKEN: Jim, what you and Steve (not Tigo) need to understand is that, just because you say something or think something doesn't mean that something is true or factual or ``truthiness`` or whatever is the Wikipedia term for real.  Steve nakedly held himself up as some kinda good editor that upholds Wikipedia standards.  He doesn't, and I'm calling him out on it.    `"
0	NEWLINE_TOKENNEWLINE_TOKEN::::It is possible I did some mistake.  
1	"`==Tony The Marine==NEWLINE_TOKENNEWLINE_TOKENYou deleted my additions to Tony The Marine's self-centred badly sourced and self serving talk page. Why? The Talk pages are a place to sort out people like this - self-appointed just wrong neo-fascist ill-educated Wikipedia Fascists. In any event, what right do YOU have to edit/monitor what people contribute on a talk page which is exactly the place for people (good or bad) to criticise? Who elected you? Who educated you? It's all ego. Who awarded you a platinum star - Harvard? Cambridge? Sarbonne? I've been and taught at all three and can prove it - what right have YOU to rule Wikipedia? I don't have the right - and don't want it. I just want free speech and comment on a talk page -read what it says: ``talk`` that's what talk is all about. NEWLINE_TOKENNEWLINE_TOKEN`"
1	NEWLINE_TOKEN:::Now you block me?  Wow...I am reporting you.    
1	"NEWLINE_TOKENNEWLINE_TOKEN- yo The Movement is Dipset, get that shit str8 cracka jack. move the movement!"
1	NEWLINE_TOKENNEWLINE_TOKEN== Hi ==NEWLINE_TOKENNEWLINE_TOKENI Hate you. ^_^
1	NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENLOOK: User Theresa Knott hates:
0	"`NEWLINE_TOKENNEWLINE_TOKENA tag has been placed on Chopper aka Young City, requesting that it be speedily deleted from Wikipedia. This has been done because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent.NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.NEWLINE_TOKENNEWLINE_TOKENIf the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this.   `"
1	NEWLINE_TOKENNEWLINE_TOKEN== new president ==NEWLINE_TOKENNEWLINE_TOKENhttp://news.bbc.co.uk/2/hi/americas/7066776.stm
1	"`NEWLINE_TOKENNEWLINE_TOKEN::Granted, and yet I wonder if we are being more restrictive than the Greeks. We have the terms ``philetor`` as ``erastes`` from the Cretans, and ``paidophilein`` in a number of texts, used as synonymous with ``paiderastia``. And I am sure there are other examples but I cannot bring them to mind just now.  `"
0	"NEWLINE_TOKENNEWLINE_TOKEN== Fintan Football Club ==NEWLINE_TOKENNEWLINE_TOKENFintan Football Club is based in Cheltenham Town, England.NEWLINE_TOKENNEWLINE_TOKENFintan FC compete in the Cheltenham Youth Football League (Junior) and Cheltenham Football Association League (Senior.NEWLINE_TOKENNEWLINE_TOKENThe FC was founded in 2007 by Secretary and Team Manager Dean Carbin, alongside main sponsor Lee Ingram.NEWLINE_TOKENNEWLINE_TOKENThe birth of this club was the reaction of the collapse of Cheltenham YMCA FC. Several teams stayed as one, and formed a new club together.NEWLINE_TOKENNEWLINE_TOKENFintan FC is the newest and quickest growing football club in Cheltenham; after only one season played, Fintan FC now have an Under 8's group, Under 10's group, Under 12's group and a Senior team who formed in 2008. (Competing in Division 6).NEWLINE_TOKENNEWLINE_TOKENIf you wish to play for Fintan FC, get in contact with the 'Cheltenham Youth Football League' or 'Cheltenham Association Football League' who will be glad to pass contact information to you."
0	"`NEWLINE_TOKENNEWLINE_TOKEN{{#ifeq:{??|??|Category:Miscellaneous pages for deletion}}NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN??úIf you offered to let me off this time on condition that I am not any longer to speak my mind in this search for wisdom, and that if I am caught doing this again I shall die, I should say to you,`` - Socrates, Greek philosopher (470-399 B.C.E.) regarding the freedom of Speech.NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Before reading my page==NEWLINE_TOKENNEWLINE_TOKENPlease do not delete by user page. Please if you desire to delete my personal user page please consider:NEWLINE_TOKEN* ??? Ethic of reciprocity.NEWLINE_TOKEN* ??? The work and research that went into it. NEWLINE_TOKEN* ??? The list of references in bold type. NEWLINE_TOKEN* ??? All the spell checking & etc. NEWLINE_TOKEN* ??? The right to freedom of speech and expression. NEWLINE_TOKEN* ??? The right to seek information and ideas. NEWLINE_TOKEN* ??? the right to receive information and idea. NEWLINE_TOKEN* ??? the right to impart information and ideas. NEWLINE_TOKEN* ??? The right to freedom of religion, & belief. NEWLINE_TOKEN* ??? Human dignity. NEWLINE_TOKEN* ??? Be the one to add to the discussion not take away. NEWLINE_TOKEN* ??? You can edit, and reply to the discussion. NEWLINE_TOKEN* ??? You can add to discussion, but countering if desired. NEWLINE_TOKEN* ??? You also are entitled to the above rights, and freedoms. NEWLINE_TOKEN* ??? If deleted others & I have copies that and the article might only just get bigger and bigger. NEWLINE_TOKEN* ??? The purpose behind of Wikipedia. NEWLINE_TOKEN* ??? Previously times others comments have deleted by doing so. NEWLINE_TOKEN* ??? What feeling oppressed and censored is like.   NEWLINE_TOKENNEWLINE_TOKEN1. Establish correct text (emendations).NEWLINE_TOKEN2. Date the textNEWLINE_TOKEN3. Establish authorshipNEWLINE_TOKEN4. Examine historical\political\social events that may have affected the writing of the textNEWLINE_TOKEN5. Try to discover a consistent ``school of thought`` that characterizes the writings of this authorNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN* ??? It is not to say modern rabbinic Jewish necessary support these beliefs today.NEWLINE_TOKEN* ??? This article is not anti-Jewish there many Jewish individuals now, and through history which whom have criticized the Talmud, for whatever reason or just not accept its divinity.NEWLINE_TOKEN* ??? It is also not to say that Talmud has should or should believe in, that is a personal choice.  NEWLINE_TOKEN* ??? And it is not to say that Talmud has not sometime enhanced our historical understanding, and is a part of Jewish heirtage.  NEWLINE_TOKENNEWLINE_TOKEN== The Talmud: examination & comparison of the biblical doctrine & perspective ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThe purpose of this article is not attack one's religious beliefs. The purpose is to show why some have found the works of rabbinic oral traditions, and so-called oral law or ``oral torah`` very controversial. And why some have not shared in the belief of being a divine revelation. NEWLINE_TOKENNEWLINE_TOKENThe purpose of this article is not attack one's religious beliefs. The purpose is to show why some have found the works of rabbinic oral traditions, and so-called oral law or ``oral torah`` very controversial. And why some have not shared in the belief of being a divine revelation. NEWLINE_TOKENNEWLINE_TOKEN* The "
0	"NEWLINE_TOKEN: Conjecture. Reading through that, the author simply thinks that the so-called 'son' looks like Bowie and the only credible context is that he has worked at Hansa. Nice story though.    NEWLINE_TOKENNEWLINE_TOKEN"
0	"NEWLINE_TOKEN:I don't see how that fits into the article, but if you have a proposal you can add it here, or add it to the article.   "
0	"`NEWLINE_TOKEN::: I agree on strong female characters and feminist issues, however I think you should reread Darkover Landfall for instance. The way Camilla Del Rey is depicted is quite unpleasing: she is for instance considered a freak because she doesn't want children. Here is a quote from  ``A Darkover perspective``:NEWLINE_TOKEN::::Darkover Landfall stirred up a furor because some outraged feminists objected to the stand I took in the book, that the survival of the human race on Darkover could, and should, be allowed to supersede the personal convenience of any single woman in the group. I have debated this subject ad nauseam in the fanzines, and I absolutely refuse to debate it again, but to those who refuse to accept the tenet ``Biology is Destiny`` I have begun to ask them to show me a vegetarian lion or tiger before they debate the issue further.NEWLINE_TOKEN::::NEWLINE_TOKEN:::The first part is questionable, I guess (interestingly, the very same issue happens in Battlestar Galactica (new version, second season)), but the second part is clearly non feminist for many people.  `"
1	"NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENG: Gigi, R: RespondentNEWLINE_TOKENThe key questions and answers are bold. The answers underlined are some interesting findings.NEWLINE_TOKENNEWLINE_TOKENInterviewee 1 (Female, 20)NEWLINE_TOKENG: Please tell me which faculty you are in.NEWLINE_TOKENR: Okay. I am in the faculty of business and economics.NEWLINE_TOKENNEWLINE_TOKENG: Have you ever had any sports drinks?NEWLINE_TOKENR: Yes, I had.NEWLINE_TOKENNEWLINE_TOKENG: How often do you have sports drinks?NEWLINE_TOKENR: Not very often. I have plenty of choices for drinks.NEWLINE_TOKENNEWLINE_TOKENG: On what occasions do you have sports drinks?NEWLINE_TOKENR: Well??¬ There???re no particular occasions that I would have sports drinks. I???ll have them whenever they come to my mind??¬like, when I???m studying or merely when I???m thirsty.NEWLINE_TOKENNEWLINE_TOKENG: Why do you think you would have sports drinks on those occasions, say when you are studying or when you are thirsty?NEWLINE_TOKENR: I have sports drinks when I???m studying, because I believe that they could help to keep my spirits, so that I could concentrate on my studies. You know, your mind doesn???t function after reading the boring textbooks for a period of time. Having some sports drinks could get you freshen up.NEWLINE_TOKENNEWLINE_TOKENG: Please tell me the brands of sports drinks that you know. Name as many as possible.NEWLINE_TOKENR: Pocari, Gatorade??¬ I don???t know??¬ Is Redbull a kind of sports drinks?NEWLINE_TOKENG: No, it isn???t. Sports drinks are beverages that are intended to replenish nutrients, water, sugars and so on. Redbull is classified as an energy drink, as it is rich in sugars and caffeine.NEWLINE_TOKENR: Oh, I see. So??¬ what I know are Pocari and Gatorade.NEWLINE_TOKENNEWLINE_TOKENG: Okay. When talking about sports drinks, what can you think of? It might be an object or a person.NEWLINE_TOKENR: Well??¬Sports drinks make me think of a charger. When your mobile phone or other electronic devices are out of battery, you got to use a charger and plug the devices to the socket. Sports drinks are like a charger for humans!NEWLINE_TOKENNEWLINE_TOKENG: Nice metaphor. Let???s come to the next question. What are the important criteria for selecting sports drinks?NEWLINE_TOKENR: Well??¬ I usually choose the brand I like. Favour is another criterion that I can think of. I usually choose the sports drinks with mints. Price is also something that I???ll pay attention to. You know. It???s just a drink and I don???t expect that it???s too expensive. NEWLINE_TOKENNEWLINE_TOKENG: Which brand do you purchase most frequently?NEWLINE_TOKENR: Pocari, I guess.NEWLINE_TOKENNEWLINE_TOKENG: Why do you choose Pocari among all the other brands?NEWLINE_TOKENR: Well??¬ I already have a feeling that most sports drinks are very alike. Pocari is the first sports drinks that I have ever tried, so I don???t think I am going to switch to other brands very often. Pocari is also available for sale in many places, like the school campus. NEWLINE_TOKENNEWLINE_TOKENG: Think back to the time when you were buying sports drinks. Where did you get the information about sports drinks?NEWLINE_TOKENR: Mainly from ads. Sometimes, I may also purchase a certain brand of sports drinks because my friends say that it???s good.NEWLINE_TOKENNEWLINE_TOKENG: Where do you usually buy sports drinks?NEWLINE_TOKENR: In the supermarket or the vending machines in the school campus or shopping malls.NEWLINE_TOKENNEWLINE_TOKENG: Please comment on the overall quality of Pocari.NEWLINE_TOKENR: It???s quite nice. It???s quite refreshing and the price is reasonable??¬But it???d better if it has more favours, like Lemon-mint.NEWLINE_TOKENNEWLINE_TOKENG: Can you tell me how your perfect sports drink is?NEWLINE_TOKENR: Well??¬ A perfect sports drink should be quite nutritious and gives a refreshing feeling. It should have a wide range of favours??¬The price should also be reasonable.NEWLINE_TOKENNEWLINE_TOKENG: If your friends want to buy sports drinks, what advice would you give him/her?NEWLINE_TOKENR: Pay attention to the nutritional values. Choose the ones that are more nutritious.NEWLINE_TOKEN NEWLINE_TOKENInterviewee 2 (Female, 19)NEWLINE_TOKENG: Please tell me which faculty you are in.NEWLINE_TOKENR: I am from the faculty of Social Sciences.NEWLINE_TOKENNEWLINE_TOKENG: Have you ever had any sports drinks?NEWLINE_TOKENR: Yes, I had.NEWLINE_TOKENNEWLINE_TOKENG: How often do you have sports drinks?NEWLINE_TOKENR: Not very often. About once or twice per month.NEWLINE_TOKENNEWLINE_TOKENG: On what occasions do you have sports drinks?NEWLINE_TOKENR: I usually have sports drinks after doing sports.NEWLINE_TOKENNEWLINE_TOKENG: How often do you engage in sports activities?NEWLINE_TOKENR: About twice per week. I am a member of some sports teams. So, I engage in some regular practices for sports.NEWLINE_TOKENG: But you said that you only have sports drinks about once or twice per month. So, what do you usually drink after doing sports?NEWLINE_TOKENR: I usually drink water. You know, water is much cheaper.NEWLINE_TOKENG: Do you think that sports drinks and water are equally good? NEWLINE_TOKENR: Of course not. I suppose sports drinks can quench my thirst better than water. But, it would be quite costly to buy a bottle sports drink every time after doing sports. For water, I can simply get it from the canteen for free!NEWLINE_TOKENNEWLINE_TOKENG: Why do you think you would have sports drinks after doing sports?NEWLINE_TOKENR: Well??¬ Sports drinks are the best for quenching my thirst after doing sports. And From the ads, sports drinks are supposed to replenish nutrients and water quickly after doing sports activities.NEWLINE_TOKENNEWLINE_TOKENG: Please tell me the brands of sports drinks that you know. Name as many as possible.NEWLINE_TOKENR: Redbull, Lucozade, Pocari, Gatorade.NEWLINE_TOKENG: Which Lucozade do you refer to? NEWLINE_TOKENR: The orange ones.NEWLINE_TOKENG: Actually, Redbull and the Lucozade that you mentioned are energy drinks, instead of a sports drink. Sports drinks are beverages that are intended to replenish nutrients, water, sugars and so on.NEWLINE_TOKENR: I see. NEWLINE_TOKENNEWLINE_TOKENG: When talking about sports drinks, what can you think of? It might be an object or a person.NEWLINE_TOKENR: What I can think of are athletes, the Olympics and gold medals??¬that sort of things.NEWLINE_TOKENNEWLINE_TOKENG: What are the important criteria for selecting sports drinks?NEWLINE_TOKENR: Favour is my main concern. I like some fruity favour, in particular. Price is also something that I will look at.NEWLINE_TOKENNEWLINE_TOKENG: Which brand do you purchase most frequently?NEWLINE_TOKENR: Catorade.NEWLINE_TOKENNEWLINE_TOKENG: Why do you choose Catorade among all the other brands?NEWLINE_TOKENR: Most of my friends say Catorade is the best. So, I just believe them and purchase Catorade. Of course, I did try a number of brands personally and find that Catorade is the best.NEWLINE_TOKENNEWLINE_TOKENG: Think back to the time when you were buying sports drinks. Where did you get the information about sports drinks?NEWLINE_TOKENR: From ads and from friends. NEWLINE_TOKENNEWLINE_TOKENG: Where do you usually buy sports drinks?NEWLINE_TOKENR: Mostly in supermarkets.NEWLINE_TOKENNEWLINE_TOKENG: Please comment on the overall quality of Catorade.NEWLINE_TOKENR: It has a wide range of favours. Grapefruit favour is my favourite. Other brands taste more or less the same. And I think Catorade can really quench my thirst efficiently after doing sports activities. In the past, some Catorade bottles got a mouthpiece that fits our mouth. Such design allows me to drink more easily when doing physical exercises. However, products with such bottles are no longer on sale in Hong Kong. I hope Catorade can resume to its old design, as it would suit the needs of athletes better.NEWLINE_TOKENNEWLINE_TOKENG: Can you tell me how your perfect sports drink is?NEWLINE_TOKENR: It should quench my thirst pretty quickly after doing sports. It should also have good nutritional values??¬And good designs for the bottle as well??¬something that makes it easier to grip the bottle with my sweaty hands??¬ Also, I hope the price would go down a little bit.NEWLINE_TOKENNEWLINE_TOKENG: If your friends want to buy sports drinks, what advice would you give him/her?NEWLINE_TOKENR: Purchase those which are rich in water, nutrients and so on. Don???t just look at the favours.NEWLINE_TOKEN NEWLINE_TOKENInterviewee 3 (Male, 20)NEWLINE_TOKENG: Please tell me which faculty you are in.NEWLINE_TOKENR: I am from the faculty of ArtsNEWLINE_TOKENNEWLINE_TOKENG: Have you ever had any sports drinks?NEWLINE_TOKENR: Yes, I had.NEWLINE_TOKENNEWLINE_TOKENG: How often do you have sports drinks?NEWLINE_TOKENR: About 3 times a month.NEWLINE_TOKENNEWLINE_TOKENG: On what occasions do you have sports drinks?NEWLINE_TOKENR: Well??¬ I have sports drinks when I???m having lunch??¬Sometimes during lectures.NEWLINE_TOKENNEWLINE_TOKENG: Why do you think you would have sports drinks during lunch or lectures?NEWLINE_TOKENR: Well??¬I think sports drinks are a kind of soft drinks??¬I am used to have some soft drinks when having lunch or lectures. That???s my habit and I don???t know how to explain it.NEWLINE_TOKENNEWLINE_TOKENG: Please tell me the brands of sports drinks that you know. Name as many as possible.NEWLINE_TOKENR: Gatorade, Pocari, Lucozade.NEWLINE_TOKENG: Which Lucozade do you refer to? NEWLINE_TOKENR: The orange ones. NEWLINE_TOKENG: Actually, the orange Lucozade that you mentioned are energy drinks, instead of a sports drink. Sports drinks are beverages that are intended to replenish nutrients, water, sugars and so on.NEWLINE_TOKENR: Oh, I see. I seldom see the silvery ones.NEWLINE_TOKENNEWLINE_TOKENG: When talking about sports drinks, what can you think of? It might be an object or a person.NEWLINE_TOKENR: I can think of a nice shower. It???s equally refreshing as having a soft drink in the hot weather. I would also think of my favourite Soccer stars, like Rooney, Gerrard. Their images are consistent with sports drinks.NEWLINE_TOKENNEWLINE_TOKENG: What are the important criteria for selecting sports drinks?NEWLINE_TOKENR: Favour. It???s the most important criterion for any types of drinks.NEWLINE_TOKENNEWLINE_TOKENG: Which brand do you purchase most frequently?NEWLINE_TOKENR: Catorade.NEWLINE_TOKENNEWLINE_TOKENG: Why do you choose Catorade among all the other brands?NEWLINE_TOKENR: Well??¬ I switch to different soft drinks from time to time. I have tried a number of brands, and find that Catorade tastes the best.NEWLINE_TOKENNEWLINE_TOKENG: Think back to the time when you were buying sports drinks. Where did you get the information about sports drinks?NEWLINE_TOKENR: From ads. I go to supermarket sometimes and check if there???re any new products. NEWLINE_TOKENNEWLINE_TOKENG: Where do you usually buy sports drinks?NEW"
0	NEWLINE_TOKENNEWLINE_TOKENAre you aware you're under formal arbitration? reverting only helps my cause because the committee is watching the page. Give em rnough rope and all... 
1	"`NEWLINE_TOKENNEWLINE_TOKEN==Hey asshole.==NEWLINE_TOKENNEWLINE_TOKENStop putting in the redundant phrase ``a claim unsupported by other modern or ancient sources``, shitface. The Encyclopedia Iranica does indeed find support in the ancient sources (considering how many troops Ariobarzanes brought with himself to the battle of Gaugamela, and the nature of the location of the battle of the Persian Gates which could IMPOSSIBLY house any of the estimates given by Hammond or Waldemar Heckel) The Greek numbers given are obviously inflated and have no root in historical reality. How can Ariobarzanes magically summon more troops than Darius III Codomannus at Ecbatana (where the greater part of the nobility followed him)? Explain that to me, cuntface.NEWLINE_TOKENNEWLINE_TOKENSo stop being a shithead, pretty please? I will not relent in removing that phrase. It is stupid on so many levels and serves only as an attempt to discredit the Encyclopedia Iranica, when in fact it does a better job at cutting down customarily inflated Greek estimates than Hammond who takes his numbers straight from the Imperial Roman author Curtius-Rufus (Which was a thinly veiled political exaltation of emperor Vespasian).NEWLINE_TOKENNEWLINE_TOKENFucking idiot.`"
1	`NEWLINE_TOKENNEWLINE_TOKEN== CRY ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``background-color: #fdffe7; border: 1px solid #fceb92;``NEWLINE_TOKEN|rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` | NEWLINE_TOKEN|style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | CRYNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``vertical-align: middle; padding: 3px;`` | Baby rhino  Trizhapotato NEWLINE_TOKEN|}`
1	NEWLINE_TOKEN:::This is my non thank you. You bastard.   
1	"NEWLINE_TOKEN::Nick, please ignore abuser:Drmies. He has a tendency to pick on new users such as yourself when he as an admin should be acting as a grown-up and a role-model. Drmies should not be badgering opposers of an RFA candidate whom he had nommed and he knows that. However, you must be resistant because he and his supporters will try to get you blocked. Drmies please always assume good faith on a new user. Regards.    NEWLINE_TOKENNEWLINE_TOKEN"
0	NEWLINE_TOKENNEWLINE_TOKENThanks Bob! Now corrected. Brian.
1	"NEWLINE_TOKENNEWLINE_TOKEN::::Seven years is a long time to be learning the ropes.  I guess he's a particularly slow case, and that's why he doesn't really get what IP address are, still doesn't know what is vandalism and what is merely an edit he disagrees with, and thinks that this and this are useful things to have done.    "
0	"NEWLINE_TOKENNEWLINE_TOKEN== Article Reads like a Tabloid ==NEWLINE_TOKENThis article reads like a tabloid.  The subject of the article should be treated in a neutral manner.  The article lacks neutrality.  I agree that some of the content is notable, but outing people and articles about outing people then rubbing their face in ti unless I am mistaken is frowned upon by Wikipedia.  Did I miss something."
1	"NEWLINE_TOKENNEWLINE_TOKEN::::PROBLEM IS I HAVE NEVER OWNED A RED PICKUP TRUCK IN MY LIFE,JAGOFF."
0	NEWLINE_TOKENNEWLINE_TOKEN== why ==NEWLINE_TOKENNEWLINE_TOKENwhy did you protect my usertalk page?  
0	"`NEWLINE_TOKENNEWLINE_TOKEN== Template:Did you know nominations/Chintamani Temple, Theur ==NEWLINE_TOKENNEWLINE_TOKENIt is requested for 1 September. Please do not promote it so soon.     `"
1	"NEWLINE_TOKENNEWLINE_TOKEN== Middle Village, Wisconsin ==NEWLINE_TOKENNEWLINE_TOKENYou did some really good work a few years back cleaning up the CDP language in some Wisconsin communities.  Now a couple of editors who don't seem to understand the issues surrounding CDPs and unincorporated areas are trashing the very clear and accurate language you used to explain those issues.  Please take a look at Middle Village, Wisconsin for an example. Thanks.   "
0	NEWLINE_TOKEN: No. Per WP:CRYSTAL.   
1	 so that we can have a public discussion about your allegation with a clear outcome
1	"NEWLINE_TOKEN:You're talking bull, bro. It WAS constructive! Don't try to avoid my arguements (in the talk page) by patronizing me with your boxed messages.   "
1	NEWLINE_TOKEN:That Andy isn't banned seems to scream an obvious point. This is one of the weakest arbcom bans I've seen in a long while.   
1	NEWLINE_TOKEN::::The Toledoth Yeshu is only oner page of A4 and she is mentioned in most of it. So which part of the article should it go in?  
1	"NEWLINE_TOKENNEWLINE_TOKEN:No, it's not really considered vandalism unless her blood purity has been clearly established one way or the other. Unless that's so, pretty much anything is speculation. I have no idea what a Banned-Star is. So, I'm guessing English is your second language?   "
0	NEWLINE_TOKENNEWLINE_TOKEN== Semi-protected edit request on 24 December 2015 ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI want to make some correction and provide better refrence kindly accept my edit edit request. NEWLINE_TOKENNEWLINE_TOKEN  
0	"`NEWLINE_TOKENNEWLINE_TOKEN::Thanks as always - I really appreciate all that you do,   '''''' `"
1	" What are your motivations for Vandalizing articles?NEWLINE_TOKENNEWLINE_TOKENYou shoud consider more ethical behaviour. Your motivations might be from  racism to political. Whatever they are, you are a bad guy. Why did you choose Damiens as an Icon? This historical figure is not a good example. You should choose somebody less violent than an anarchist murderer.NEWLINE_TOKEN"
